id,stable_height
95,5
706,2
2854,1
3093,5
4283,2
5449,1
5625,2
7860,1
8051,1
8812,2
10265,1
11329,2
11485,1
13901,3
15142,1
15176,4
15598,1
16132,4
16584,2
16840,2
16864,3
17375,3
17774,5
19140,6
19671,2
19834,1
19985,3
21275,5
21380,2
21728,3
23345,3
23418,6
24335,1
24604,2
26374,3
26566,4
27296,3
27572,3
27686,5
28146,1
28412,5
29213,6
29410,3
29443,4
29720,4
30147,2
30154,2
30813,3
30895,4
32835,1
33287,3
34108,2
34114,5
34252,3
34299,1
34477,2
34504,2
35120,2
36273,3
36647,3
36733,6
36818,1
37705,3
38348,2
38456,5
38463,1
39034,2
39083,2
39689,3
39736,1
39787,4
40053,5
40534,2
42846,4
43823,3
44092,2
44561,2
46366,1
47517,3
47714,1
48210,3
48662,1
48911,1
49738,1
50682,4
51047,5
51350,2
51358,2
51742,2
52173,2
52566,3
53571,2
53690,3
53776,4
54106,1
54175,3
54301,2
54722,1
54994,1
55065,2
55360,5
56121,4
57055,1
57233,5
57361,2
58573,2
58649,4
58971,4
59340,2
59595,5
59737,2
59816,2
61023,5
61254,1
61653,1
62582,6
62708,2
62948,2
63231,4
63533,1
64426,1
64510,1
64548,2
65240,3
65880,2
66512,2
67525,3
67803,5
68278,3
68332,3
68336,2
72268,1
73169,5
73291,6
73607,2
73682,2
74252,1
75673,2
76320,1
77121,4
77735,3
77856,2
78413,2
79194,2
79534,6
79542,1
79836,4
80405,2
81589,2
81667,1
81850,1
81990,4
82475,5
83152,5
83166,1
83743,2
85657,6
86855,3
88122,6
88459,4
88575,4
89578,6
89966,4
91735,1
91892,3
93230,5
93632,3
93803,4
94032,3
95115,6
96274,5
97119,3
97125,1
97450,5
97521,2
98063,2
98114,4
98444,2
99074,2
99081,2
99283,4
99787,3
100156,1
100357,1
100998,1
102119,2
102131,5
102213,3
103351,3
103671,2
104154,6
104298,4
104408,6
105572,2
105753,6
106117,2
106155,2
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,6
108306,1
108313,6
109548,2
110737,1
111486,2
111571,4
111936,3
112148,3
112408,3
114074,2
114456,3
115147,5
116446,2
116758,3
117059,6
117554,4
117913,3
118233,2
118392,1
118644,6
119874,3
120797,2
121757,2
123349,2
123544,4
123994,5
125981,4
126835,3
127129,3
128888,1
129188,4
129287,4
129464,4
129853,3
129905,3
130200,2
130227,2
130325,4
130451,1
130956,5
131307,6
131690,2
131853,1
132664,2
132993,1
133736,1
133791,2
133859,1
134412,3
135144,2
137131,1
138612,5
138697,2
139770,1
140013,4
140787,1
142146,2
143614,1
143947,2
144874,3
145326,1
146340,1
146432,6
146463,4
